system:index,ARVI,B11,B12,B2,B3,B4,B5,B6,B7,B8,DVI,GRVI,HH,HV,IRECI,LAI,MTCI,NDVI,REIP,RVI,VH,VV,agbd,random,.geo
202010_078E_024N_718,0.79641694,1344.0,706.0,250.0,479.0,465.0,836.0,1848.0,2158.0,2317.0,1765.0,0.026804123,9707,5923,3493.7317,5.1739507,3.2807376,0.6544091,717.8565,4.78719,-15.182502121428366,-9.089268004018376,213.455032,0.09348013362876362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72224414050646,29.67821495541536]}"
202008_078E_024N_51,0.86244583,1148.5,542.0,192.5,500.0,309.0,875.5,2116.5,2374.5,2473.5,2134.5,0.2197887,8086,7784,4736.478,6.8939934,2.7919898,0.7663219,716.2765,7.5587864,-15.52793504935102,-9.431873875696532,67.631622,0.09355663285892724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77902958103891,29.70379196412828]}"
202008_078E_024N_10,0.8264593,1474.5,773.0,334.5,765.5,505.5,1218.5,2731.0,3002.0,3131.5,2722.0,0.15082775,14622,7693,5404.162,6.258154,2.798008,0.71670914,715.3615,6.0611544,-16.06167507067622,-10.57312251772586,208.435471,0.09439438185426785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78071835610329,29.713733881886206]}"
202010_078E_024N_255,0.8425039,1202.5,549.5,240.5,547.0,359.5,827.0,2253.5,2359.5,2825.5,2504.0,0.20582578,13154,5430,5616.6045,7.1556435,3.4714515,0.7770133,715.974,7.9699535,-17.688161042840417,-11.702881043673566,375.079102,0.09463500401692149,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76388027901676,29.71696171961027]}"
202010_078E_024N_519,0.85789686,1163.0,605.0,175.0,415.0,291.0,755.0,1970.0,2222.0,2279.0,1888.0,0.16409537,7208,5718,4574.288,6.4997177,3.0447762,0.77439797,716.97345,7.8651686,-15.427696704350438,-9.601887164592332,341.299316,0.09473116330438258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70138193613887,29.693352668145497]}"
202005_078E_024N_328,0.8101836,1967.0,1071.0,359.0,731.0,641.0,1305.0,2900.0,3473.0,3631.0,2918.0,0.066576086,8196,4715,6676.2534,5.9145827,2.737962,0.67183673,716.09625,5.0945272,-15.421753280312704,-8.685054750522493,227.368866,0.09477486753226072,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73118070103146,29.707177303453985]}"
202005_078E_024N_407,0.8467166,1047.0,505.0,175.5,451.5,306.0,750.0,1866.5,2058.5,2189.5,1741.0,0.16819993,11947,3800,3483.776,6.224506,2.4240346,0.722141,714.35626,6.1998377,-16.4484246040384,-10.20460592821172,520.39679,0.09508897556041496,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7813577700922,29.70358781021318]}"
202008_078E_024N_170,0.8601457,1770.0,842.0,212.0,488.0,315.0,824.0,2288.0,2764.0,2850.0,2347.0,0.25345623,9815,6008,5695.412,7.329469,3.6656804,0.7981687,719.4995,8.909266,-15.124719202928832,-9.074486122119039,143.839218,0.0962952451723309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75936133613314,29.685110078709968]}"
202005_078E_024N_1072,0.83322304,941.0,456.0,126.0,306.0,253.0,552.0,1260.0,1513.0,1515.0,1213.0,0.14893617,10134,6430,2623.5059,6.034284,3.489796,0.7025641,716.795,5.724138,-16.68432059126092,-10.811741239643672,372.692047,0.09661288038729632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72659034039617,29.661336953048806]}"
202010_078E_024N_174,0.86710495,612.5,258.0,129.5,273.5,174.0,396.5,1106.5,1374.0,1586.0,1345.5,0.22722188,6826,3904,3247.4414,7.6713953,3.377932,0.791173,719.42993,8.577348,-18.139183802836783,-12.194298110559908,164.245651,0.09678464723908986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74184177983578,29.72261963560392]}"
202007_078E_024N_232,0.7227092,1299.0,760.0,325.0,556.0,472.0,884.0,1738.0,1928.0,2035.0,1605.0,0.07272727,10142,7282,2544.7122,5.543365,2.3333333,0.6335404,713.7877,4.4576273,-16.252452001981027,-10.536204701520017,84.323807,0.09691006408577774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.69163770723772,29.687616881593893]}"
202005_078E_024N_592,0.87115544,1363.0,612.0,166.0,324.0,237.0,604.0,1872.0,2263.0,2487.0,2222.0,0.18257262,4328,3270,6027.7134,7.287138,3.8910081,0.8208617,719.2489,10.1645565,-16.30331616113781,-9.337619428265826,252.785904,0.09692292838971384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76183406848224,29.694157166662304]}"
202010_078E_024N_698,0.86420524,1154.0,580.0,181.0,493.0,304.0,896.0,2092.0,2320.0,2399.0,2031.0,0.22146119,7229,5367,4430.3276,6.6287465,2.538053,0.781762,714.50867,8.164306,-16.395117130833498,-11.118770652452605,201.991959,0.09848971909188953,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72633166613578,29.681863873193883]}"
202004_078E_024N_16,0.81989527,765.0,398.0,140.0,287.0,227.0,610.0,1534.0,1675.0,1612.0,1314.0,0.14647888,21721,9013,3555.1738,6.3344083,2.705036,0.7441558,715.5482,6.817259,-15.325920374422141,-9.006814484687697,264.702118,0.09856548294871048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79793683999308,29.678472098319723]}"
202010_078E_024N_42,0.8231838,1337.5,650.0,255.0,558.0,376.5,920.5,2219.0,2567.0,2568.0,2078.0,0.16191764,7582,5241,4956.784,6.7589025,3.160867,0.74158263,717.03076,6.740218,-17.267781004834386,-10.974421454988434,338.256195,0.09857046678991033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76316149436998,29.73342364251391]}"
202010_078E_024N_65,0.82260215,941.5,512.5,246.5,469.5,339.5,736.0,2008.0,2360.5,2542.5,2061.5,0.1081842,7056,3922,4451.1455,6.6711946,3.8098733,0.72493976,716.7937,6.2723217,-16.238558509282097,-10.452086750120332,176.57752990722656,0.09878014458790052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73423691224102,29.731345396972422]}"
202009_078E_024N_716,0.81313527,1169.0,614.0,205.0,438.0,310.0,751.0,1885.0,2097.0,2295.0,1756.0,0.14869888,9638,5527,3212.6084,6.123179,2.5948827,0.71051437,715.0451,5.908805,-16.7974503000654,-11.119022590703356,100.77618408203125,0.09883248620112228,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73812529031217,29.66844083194001]}"
202005_078E_024N_204,0.86567605,1124.5,544.0,148.5,389.5,245.5,727.5,2192.5,2562.5,2415.5,2049.5,0.20259865,6650,3649,6724.631,7.4875913,4.0820265,0.8241471,718.7428,10.3731785,-19.65654073542421,-13.797251827426923,306.919983,0.09959920504341768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77425262141077,29.714125377764095]}"
202010_078E_024N_10,0.8588927,736.0,336.0,144.0,323.0,189.0,530.0,1432.0,1598.0,1735.0,1477.0,0.20289855,6677,4062,3503.2598,7.140038,3.3,0.7987342,716.3408,8.937107,-15.892687923837618,-9.444971725616151,370.768951,0.09964607156102456,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73055610896306,29.73627325648113]}"
202009_078E_024N_305,0.84094954,1234.0,620.0,154.0,311.0,251.0,609.0,1606.0,1844.0,1934.0,1651.0,0.12,7713,4512,3721.274,6.3737907,2.8888888,0.7483407,716.81934,6.9472528,-14.61245364964758,-7.616158348335679,207.914627,0.10004688465992373,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76494265132449,29.69350939263462]}"
202009_078E_024N_139,0.7658446,1707.0,1012.5,315.5,612.5,568.5,1035.5,1998.5,2261.0,2424.5,1737.0,0.012317713,9695,5176,3159.9482,5.1065116,3.0286317,0.6142147,717.30286,4.1842327,-16.54524735774169,-10.706647892990619,235.842072,0.10004749586313566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7870178397633,29.70567017012615]}"
202006_078E_024N_23,0.4555292,2269.0,1848.0,801.5,1005.5,1050.0,1350.5,1955.5,2198.5,2214.5,1071.0,-0.020249883,10999,2173,1326.6727,3.9167814,2.195983,0.33910152,716.15,2.0262175,-16.09800875573723,-8.061129112689072,24.904461,0.10012520438519745,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77482783133408,29.73059938148892]}"
202008_078E_024N_401,0.72382146,1778.0,1096.0,340.0,530.0,616.0,947.0,1699.0,1925.0,2114.0,1529.0,-0.036339164,6272,3091,2236.0112,3.9979424,2.62908,0.5260223,715.7925,3.2196078,-16.987389496913583,-10.556262710329207,55.91728973388672,0.10029758635941488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72350532810223,29.660179286909877]}"
202005_078E_024N_697,0.8679868,929.0,417.0,98.0,213.0,167.0,386.0,1072.0,1331.0,1350.0,1144.0,0.09973046,8930,4188,3239.2837,6.777398,4.2229104,0.7883672,719.98083,8.450331,-17.19609641426392,-9.701883827205974,560.822388,0.10125382786314696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77481225032027,29.689314665119173]}"
202005_078E_024N_520,0.86579806,2099.0,990.0,253.0,612.0,387.0,1175.0,3409.0,3890.0,3989.0,3608.0,0.19327731,7721,5976,10040.674,7.415002,3.5382323,0.8123901,717.17377,9.660417,-14.755321250555824,-8.165785914193577,148.127197,0.10157746269058565,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76540971694492,29.69757452560442]}"
202007_078E_024N_85,0.8102571,1290.0,704.5,243.5,469.5,367.5,816.5,1752.5,2023.0,2081.0,1638.0,0.097727165,10429,5741,3588.0713,6.1461883,3.060257,0.6864435,716.2656,5.385751,-17.293626923862707,-11.532051511179537,426.389374,0.10211707265715875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75468251037556,29.729283381255758]}"
202005_078E_024N_273,0.8671679,950.0,426.0,157.0,374.0,241.0,625.0,1822.0,2092.0,2249.0,1887.0,0.20851064,8163,5632,4794.393,6.644994,3.7330098,0.79070777,718.0587,8.556017,-16.13233186861411,-9.853044472637855,239.587143,0.10217185301154419,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73398902089798,29.709911347270822]}"
202005_078E_024N_576,0.85782593,1635.0,768.0,202.0,487.0,338.0,882.0,2291.0,2599.0,2751.0,2450.0,0.20833333,6953,4192,5545.425,7.078821,2.96,0.78368795,715.7501,8.245902,-13.7413016546596,-6.8573678267409095,239.775925,0.10231720807479672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74348226721139,29.69466113640279]}"
202009_078E_024N_516,0.84194106,1428.0,694.0,238.0,525.0,402.0,907.0,2397.0,2832.0,2923.0,2531.0,0.118139535,6199,3914,5744.236,6.475505,3.2533631,0.75223774,717.23663,7.072254,-14.680411881004064,-8.508613534249669,598.412842,0.10249978827433759,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76974971515608,29.680694969469236]}"
202005_078E_024N_541,0.7632911,1659.0,943.0,345.0,585.0,594.0,1044.0,1990.0,2302.0,2566.0,1912.0,0.024287222,11856,5263,3120.0,4.905521,2.7803617,0.6140013,716.5432,4.1813645,-15.20290515768443,-7.9361461127995945,126.431641,0.10282255570937637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71891836120972,29.696005005684952]}"
202009_078E_024N_684,0.83704644,1090.0,547.0,166.0,392.0,325.0,707.0,1655.0,1866.0,1933.0,1558.0,0.13914174,9316,5004,3235.995,6.077781,2.7154472,0.7175094,715.73773,6.0798817,-15.899078775971978,-9.35496318063762,273.088379,0.10342401619478347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74997320828577,29.67126030591948]}"
202005_078E_024N_625,0.8822518,1229.0,534.0,154.0,342.0,215.0,619.0,1838.0,2218.0,2458.0,2086.0,0.2173913,8648,4560,5620.673,7.496074,3.6088994,0.8230563,718.1259,10.30303,-16.84226363632845,-10.863706613594236,324.3266296386719,0.1035890295215719,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75126092094698,29.692478719033943]}"
202008_078E_024N_318,0.8917411,1436.0,693.0,194.0,385.0,313.0,718.0,2114.0,2601.0,2710.0,2328.0,0.19292036,3573,2314,5888.899,6.9745607,3.955399,0.785757,718.9109,8.335196,-15.440940416542718,-8.408711403466022,60.830158,0.10366185069943656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78428110366197,29.675414700997898]}"
202010_078E_024N_696,0.8579618,1214.0,585.0,207.0,532.0,370.0,907.0,2229.0,2455.0,2535.0,2107.0,0.18367347,7566,5236,4415.879,6.357209,2.7759259,0.751784,715.6189,7.0575,-14.480290700921568,-8.627888729656801,339.545959,0.10368226994676,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73562569070856,29.68240409289789]}"
202005_078E_024N_194,0.84262127,1018.5,507.0,181.0,406.0,270.5,686.0,1768.0,2045.5,2062.0,1683.5,0.18399507,8752,6954,3801.5684,6.848694,3.1231706,0.76700664,716.62,7.583987,-15.123845351871894,-8.5534246904188,460.256226,0.10384475100702506,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78380840758001,29.714664698353904]}"
202008_078E_024N_314,0.887341,1145.0,501.0,135.0,259.0,172.0,422.0,1582.0,1901.0,1986.0,1726.0,0.18276845,7054,3505,5856.083,7.694908,4.6536965,0.8390738,720.5574,11.428058,-14.732430392774184,-8.131266311097727,143.182983,0.10402783930568615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7659382159076,29.675470736064433]}"
202005_078E_024N_907,0.8071368,1456.0,848.0,233.0,517.0,430.0,962.0,1945.0,2176.0,2293.0,1736.0,0.084070794,5602,4452,2927.1946,5.489884,2.0607843,0.6573705,712.72034,4.837209,-15.534829417291613,-9.335120681225666,207.490829,0.10424799942634488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74216529504203,29.6759239915376]}"
202010_078E_024N_642,0.79012823,1684.0,989.0,271.0,503.0,515.0,959.0,2005.0,2269.0,2303.0,1766.0,0.015730336,8487,4155,3024.8906,4.7573605,2.6219177,0.63332146,715.68134,4.454369,-15.540401717160503,-9.59551765947538,266.554962,0.10430245569572782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71309398005701,29.686699079687767]}"
202005_078E_024N_496,0.86828285,1572.0,738.0,198.0,450.0,319.0,839.0,2456.0,2888.0,3097.0,2697.0,0.16802907,10863,6288,7156.9507,7.5046935,4.0352507,0.8170601,719.10974,9.932551,-14.686468112830307,-7.890732317687379,228.999924,0.10445280312205152,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7666877769799,29.698714426990747]}"
202009_078E_024N_462,0.8485536,1326.0,639.0,181.0,351.0,267.0,601.0,1752.0,2044.0,2180.0,1899.0,0.13370998,9065,5279,5123.3296,6.676454,3.5429554,0.74906015,718.0741,6.9700375,-15.042146406135958,-8.123399178897966,231.378067,0.10476522113532749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76300013179245,29.683339313149947]}"
202009_078E_024N_195,0.8397479,1190.5,584.0,204.5,509.5,347.0,921.5,2029.5,2375.0,2424.0,1907.5,0.14891201,6502,5435,3965.9028,6.1478877,2.4693356,0.71888876,715.00977,6.1162863,-14.856501092940865,-9.258574254578154,296.044586,0.10493144241144625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7821601410984,29.701339198314873]}"
202008_078E_024N_50,0.72900873,2037.5,1239.0,344.5,553.5,578.5,970.0,2232.5,2623.5,2889.5,2338.0,7.667474E-4,6676,2436,3831.671,5.6843762,3.1819122,0.63056064,718.19666,4.4144583,-15.574782082181326,-9.282907703229847,25.789241790771484,0.10518689069697418,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77049740015131,29.70416422047171]}"
202009_078E_024N_479,0.8480841,1153.0,626.0,193.0,470.0,323.0,784.0,2024.0,2273.0,2440.0,1951.0,0.1482412,10139,5320,3919.5386,6.1497803,2.7621248,0.7410643,716.21893,6.7239265,-16.649339403900115,-10.994380936756881,203.601913,0.10523585424465809,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73563133735935,29.681952950911242]}"
202005_078E_024N_293,0.85945815,1041.5,482.5,109.5,249.0,183.5,444.5,1324.0,1513.5,1520.5,1205.0,0.16263331,7818,3955,3363.8035,6.773842,3.339312,0.7890177,716.35864,8.480949,-15.910854877502214,-9.55685825847853,387.822296,0.10559357939474445,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75932309120955,29.709248759776646]}"
202010_078E_024N_21,0.80537105,883.0,478.0,181.0,330.5,268.0,577.5,1302.0,1514.0,1627.0,1348.5,0.09620553,10674,6128,2755.693,6.1797843,3.5357654,0.7089282,717.7881,5.871381,-16.848818700442788,-10.396088861869629,181.837082,0.10560860323208054,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73832414114231,29.735219561721422]}"
202009_078E_024N_600,0.875969,1493.0,655.0,159.0,353.0,234.0,599.0,1994.0,2485.0,2570.0,2230.0,0.19379845,2643,1627,7671.853,7.836755,4.257143,0.8458961,719.5871,11.978261,-17.72832507786017,-10.528250554677076,687.670532,0.10564227276880722,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78400921779179,29.676540207466616]}"
202010_078E_024N_368,0.877644,1510.0,758.0,169.0,376.5,271.0,746.5,2094.5,2444.0,2636.5,2318.5,0.1628239,10402,6292,4991.8447,7.028499,3.139124,0.80246115,717.0165,9.14039,-14.228048477790773,-7.924911222970223,410.202606,0.1058385368040865,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76244598831705,29.707473197893368]}"
202008_078E_024N_83,0.7723785,2102.0,1243.0,383.0,685.0,691.0,1143.0,2569.0,2983.0,3190.0,2398.0,0.004178273,7586,3386,4476.9165,5.207904,3.2804878,0.6419299,717.0809,4.5854993,-14.091471704680066,-7.67425557232389,148.174057,0.1060138791901526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76539040629356,29.699153536661747]}"
202009_078E_024N_126,0.827777,1198.0,641.0,195.5,476.5,339.0,839.5,1922.0,2145.0,2168.5,1699.5,0.13605863,8193,4138,3249.9932,5.8426304,2.5371814,0.69888914,714.8792,5.6420727,-15.32957772684483,-9.078117265834486,201.402451,0.1062000179329855,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7880378572652,29.70680750673976]}"
202007_078E_024N_127,0.8173268,1244.5,578.0,194.0,344.5,306.0,747.5,1909.0,2161.0,1839.0,1626.0,0.056766316,9699,5534,4142.1177,5.9097395,2.8601942,0.6569276,716.02844,4.8361654,-15.78802000161805,-9.423787206082723,113.193893,0.10649334145931777,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74752723617725,29.722673551098246]}"
202005_078E_024N_922,0.7614392,1705.0,1071.0,303.0,603.0,622.0,1151.0,2077.0,2245.0,2383.0,1652.0,0.009416196,9444,5279,2532.1545,4.4012623,1.927731,0.57451403,712.5312,3.7005076,-15.872372317244553,-10.060081973876672,196.477875,0.10680471032594896,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74114610644673,29.674786320460793]}"
202008_078E_024N_101,0.82632494,1796.0,1006.0,313.0,688.0,557.0,1224.0,2903.0,3391.0,3316.0,2552.0,0.093333334,6628,4111,6310.674,5.8287,2.7148218,0.7105562,715.647,5.909804,-15.976851624331566,-10.513043170063453,183.965622,0.10705230877821292,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77963362016476,29.696578354987437]}"
202009_078E_024N_33,0.86444134,1077.0,531.5,132.0,275.0,198.0,490.0,1435.5,1653.0,1797.5,1550.5,0.1621109,4630,2026,3437.0608,6.4460135,3.6280537,0.77085555,718.83716,7.730548,-16.672452581843633,-10.212499861123632,290.173645,0.10722621246309838,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77139087366216,29.715678041900702]}"
202005_078E_024N_174,0.77834487,1658.5,1002.5,297.0,579.5,525.0,984.5,2065.5,2300.5,2406.0,1801.5,0.05208061,7549,7521,3357.5847,5.3650856,3.0270138,0.6416788,716.79376,4.5820894,-15.38862614207216,-9.394891512798118,436.511841,0.10756345252354693,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7850868913975,29.71580443133327]}"
202010_078E_024N_88,0.79241204,958.0,447.0,201.0,381.0,264.5,567.5,1460.5,1666.0,1730.5,1308.0,0.15579334,5823,4278,2940.9058,6.3553333,3.2679894,0.7238155,717.0868,6.2415953,-17.34801847035186,-11.485444418333364,594.929871,0.10794567961426749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7595846993394,29.730006206455318]}"
202005_078E_024N_807,0.6274267,2077.0,1441.0,502.0,715.0,947.0,1246.0,1905.0,2142.0,2327.0,1275.0,-0.091603056,7696,5056,1718.8984,3.2652483,2.15625,0.40831295,714.5614,2.3801653,-16.325563155214933,-10.446885335958294,67.061249,0.10800980874475485,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73122565487637,29.68303882073201]}"
202008_078E_024N_110,0.85104734,939.0,486.0,148.0,361.0,258.0,593.0,1715.0,1809.0,1993.0,1733.0,0.17044336,4871,2568,4626.0,6.8685365,3.69163,0.7859446,719.0826,8.343373,-17.83329085308085,-11.984895176740999,134.791031,0.10819515944888203,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78637285217702,29.694835481252465]}"
202010_078E_024N_398,0.8212795,1461.0,835.0,268.0,556.0,457.0,956.0,2121.0,2365.0,2434.0,2044.0,0.1,5176,3026,3899.922,5.729338,2.528889,0.6904762,714.9788,5.4615383,-14.218512862203275,-7.495435177798499,224.548538,0.10823432458525972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74077770051396,29.70433614845146]}"
202005_078E_024N_53,0.85772336,597.5,287.5,84.5,205.5,130.0,322.5,865.5,1029.0,1091.0,973.5,0.17173046,3988,4425,2313.3918,6.708883,3.9529123,0.7795638,718.4591,8.073118,-17.001152617247318,-11.178236980481985,110.993202,0.10829778568461224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75964019723274,29.72549477620643]}"
202005_078E_024N_347,0.75771534,1685.0,988.0,276.5,490.5,512.0,986.0,1883.5,2103.0,2088.0,1638.0,-0.00551044,6143,2893,2600.2896,4.4312954,1.9602642,0.56453955,712.39606,3.5932608,-17.859614791171435,-10.859737844262714,564.778137,0.10835735208511954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7753766130856,29.70669101968217]}"
202008_078E_024N_346,0.7583303,1741.0,977.0,337.0,633.0,604.0,1094.0,2301.0,2587.0,2653.0,2060.0,0.03883495,7745,5852,3947.6416,5.4679704,2.5833333,0.61676645,715.936,4.21875,-15.32225648495495,-9.423959633931473,67.01091003417969,0.10853439528483633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74403234261588,29.671204131817067]}"
202009_078E_024N_650,0.7691143,1686.0,966.0,286.0,525.0,524.0,954.0,1987.0,2240.0,2312.0,1782.0,9.5328887E-4,5480,4068,3405.6929,4.5537133,2.7512314,0.6057186,716.49255,4.0725193,-15.557374296425747,-9.604399369674248,168.615982,0.10855643250007696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77138469943618,29.673716551438105]}"
202005_078E_024N_586,0.86962026,1178.0,533.0,144.0,328.0,202.0,579.0,1616.0,1933.0,2060.0,1793.0,0.20833333,7472,4070,4230.844,6.9609165,3.1708186,0.79173553,717.5227,8.603174,-14.175349132693245,-7.73716057616624,193.535416,0.1089598711706008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75304710906534,29.694300333071123]}"
202010_078E_024N_78,0.83180183,964.5,461.5,186.5,359.5,274.5,628.5,1707.0,1940.0,2052.0,1702.5,0.17393315,10147,6675,4250.002,7.2302265,3.8020935,0.75187135,717.9857,7.061512,-17.770427406068034,-11.741729159503718,354.81488037109375,0.1092709714530603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75027212579103,29.73059539364137]}"
202010_078E_024N_370,0.8722602,1666.0,806.5,196.5,437.0,297.0,842.5,2304.5,2754.0,2861.0,2517.5,0.20361835,7751,4952,6132.4014,7.224843,3.3815165,0.8150854,717.6939,9.815857,-13.817085926908032,-7.2448682910037325,348.088013,0.10961578594757893,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76219036245595,29.707245210294204]}"
202004_078E_024N_19,0.8367163,895.0,436.0,192.0,415.0,271.0,658.0,1768.0,2160.0,2151.0,1871.0,0.18173346,15777,6107,4529.9375,6.592286,3.7002802,0.76506287,719.2702,7.512915,-16.209326893518018,-10.294398008951823,221.392822,0.10971748259004499,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79717261618647,29.677562759755986]}"
202005_078E_024N_135,0.853129,1332.5,626.5,215.0,494.0,352.5,865.5,2170.0,2445.5,2574.5,2300.5,0.18645641,6605,4107,5696.4175,7.0881615,3.7063336,0.7580725,718.3259,7.307144,-17.495898204788258,-11.514745360159726,301.156067,0.11045308126435716,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75947886981453,29.71759734443809]}"
202005_078E_024N_1071,0.8438762,799.0,315.0,116.0,283.0,223.0,477.0,1217.0,1387.0,1458.0,1234.0,0.12685715,9094,5720,3008.991,6.696261,3.927928,0.7463026,718.2789,6.883408,-16.82789770049968,-11.02642646040584,172.043228,0.11051113206536656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7271012028736,29.661793056711513]}"
202010_078E_024N_148,0.7674025,1479.5,902.0,256.0,454.5,452.5,786.0,1512.5,1860.0,1996.0,1442.0,0.03219879,5434,3202,2500.6934,5.0718536,2.862762,0.62341595,716.5443,4.3108997,-16.581458727814198,-10.612375543743083,558.763794,0.11092436565498598,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77282609720817,29.72516648266945]}"
202009_078E_024N_357,0.7856209,1505.0,894.0,321.0,616.0,552.0,1034.0,2177.0,2441.0,2735.0,2078.0,0.058490567,7745,4581,3586.1697,5.5454626,2.74,0.6523929,716.0854,4.753623,-14.853392219095673,-8.327085723378696,275.515503,0.11138190483745092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75284447226919,29.689786457610527]}"
202005_078E_024N_853,0.83909136,1293.0,590.0,246.0,614.0,415.0,1089.0,2725.0,3192.0,3368.0,2805.0,0.24053724,9674,5077,7124.4795,6.8532567,3.1629527,0.7460955,715.76624,6.876977,-15.712716721366181,-9.077830164795932,224.050339,0.11167442840758823,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75632241524954,29.68011841011656]}"
202005_078E_024N_802,0.8163364,1206.0,639.0,195.0,390.0,291.0,696.0,1474.0,1671.0,1879.0,1494.0,0.09243698,7520,5468,2854.4443,5.663843,2.3994975,0.7067039,714.7147,5.8190475,-17.032710669121712,-11.38231912406539,303.247803,0.11178753335025882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73148114931432,29.68326686506841]}"
202008_078E_024N_226,0.8305085,797.0,373.0,132.0,300.0,198.0,522.0,1313.0,1559.0,1544.0,1236.0,0.15765765,7426,7067,2847.356,6.5301037,3.2912621,0.76035506,715.91907,7.345679,-17.055302570112048,-11.364252760029071,180.755569,0.11179127818945567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80048256541295,29.68165358127824]}"
202009_078E_024N_645,0.7867118,1229.0,671.0,243.0,452.0,430.0,789.0,1787.0,1981.0,2111.0,1706.0,0.042345278,7251,4347,3132.4087,5.9643397,2.8881788,0.64148146,716.5605,4.578512,-15.769343824162608,-9.930742040157734,154.217667,0.11290013611369731,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74374319974991,29.673682975776185]}"
